,Tg,FFV,Tc,Density,Rg
311,99.1222976131755,0.3740416180123134,0.256273161285062,0.9839599100900309,16.35077933884876
312,95.84215627932937,0.38548213003627696,0.1753565647189761,1.2008444791312345,17.039515215414035
313,89.7891787497145,0.36622338609557603,0.26854097031963464,0.976596826846087,16.989331560309836
314,93.84835943192988,0.35843960545785447,0.23855446299387859,1.0399418056409502,13.757521978191935
315,96.41537483137398,0.3641227078441291,0.2542099903474905,0.9882927409448983,16.452086746665024
316,94.80271434195097,0.36397166087857136,0.2562731612850621,0.9843032432929621,16.396042512654965
317,94.80271434195107,0.36637063047666674,0.25627316128506267,0.9843032432929667,16.396042512655008
318,95.71602037067213,0.35753547714678147,0.25420999034749053,0.9893743198854499,16.413611573904067
319,98.08959603477399,0.376254054229549,0.2509136906370658,0.9795278424504095,15.952172856752702
320,99.90456122135673,0.34316563326190425,0.25784653940886726,0.9827839705952381,16.487040177841912
321,97.14961582031792,0.3486870479799245,0.2542099903474904,0.988292740944897,16.413611573904067
322,98.11331873280191,0.3555346433666668,0.2542099903474905,0.988292740944898,16.41361157390406
323,87.73309701586986,0.3502988080878076,0.23077429198841706,1.0805451791114289,16.47326671508422
324,98.11331873280194,0.4236992786133331,0.25420999034749053,0.9882927409448992,16.413611573904074
325,95.08646754720685,0.37354295633296075,0.2573375010037743,0.9869845467368974,16.478159050505056
326,95.87703669261673,0.35648986853756115,0.24662830717863093,0.9892694839078807,15.51293806221017
327,94.36636905934256,0.3648005258500001,0.2569030740147782,0.9824558301192852,16.360016967541952
328,94.25236580850587,0.32828524747386395,0.25276289044401556,1.003296767127103,16.37263931036503
329,94.80271434195109,0.3556062351,0.2562731612850623,0.9843032432929627,16.39604251265498
330,95.37535345221676,0.3500418079715741,0.25603494713411207,0.9849935872910008,16.387404144890493
331,95.88727233066315,0.36079860663900265,0.23764541967564998,1.0136499753338688,14.832951359051458
332,94.02833764448995,0.36778509122160935,0.3551844515956123,0.8848578921462723,16.453336092223655
333,94.33851135677455,0.37588834960999984,0.257337501003775,0.9869845467368958,16.47815905050508
334,100.1587129354739,0.36318148518219745,0.2542099903474905,0.9882927409448983,16.413611573904067
335,98.9412905559157,0.3592282589,0.25784653940886726,0.9827839705952381,16.4236624753959
336,98.8949994250293,0.3510675103048668,0.25733750100377484,0.986984546736894,16.478159050505088
337,101.7620167878792,0.3540599690377412,0.2578465394088669,0.9827839705952378,16.38157616294195
338,94.07828769493159,0.35878352675904424,0.25569950322080875,0.9883449302995229,16.396042512654958
339,94.33851135677457,0.39887789179333316,0.2573375010037746,0.9869845467368943,16.478159050505088
340,87.71474812617792,0.3609542941987953,0.2562731612850624,0.9843032432929654,16.396042512654997
341,98.94129055591586,0.35334402906828394,0.22067323628899846,1.0255326032862793,14.258784475049003
342,95.88727233066315,0.4110093027019749,0.2570621513633832,0.9557538202059761,16.47123778216784
343,88.46397694669596,0.37223820572171834,0.2562731612850626,0.9843032432929602,16.396042512654994
344,94.33851135677452,0.3884297951333334,0.25733750100377484,0.9869845467368965,16.478159050505084
345,98.94129055591573,0.3525581165611906,0.25784653940886676,0.9827839705952371,16.42366247539591
346,98.113318732802,0.3686651521666222,0.27164299420849436,0.9820038508112253,17.682069193997684
347,96.53909775763904,0.37938533848277445,0.2573375010037749,0.9869845467368947,16.478159050505077
348,145.2776147057571,0.4011572429794136,0.25603494713411207,0.9849935872910008,16.383167219741562
349,124.43658001625738,0.36962553546477445,0.2542099903474904,0.988292740944899,16.413611573904067
350,94.33851135677462,0.3645015702164801,0.2573375010037742,0.9869845467368974,16.478159050505074
351,100.05060459225359,0.3543659615415916,0.25420999034749053,0.9882927409448987,16.38445341556502
352,76.4400028544243,0.3682302756052772,0.2562731612850623,0.984158534880034,16.396042512654997
353,99.66558284258988,0.37148331040333477,0.25420999034749053,0.9882927409448986,16.41361157390407
354,103.95133752681758,0.3542728228046307,0.25420999034749053,0.988292740944899,16.41361157390407
355,97.30707310362335,0.35352345231666654,0.25216319977740653,1.0362029627398908,16.248202211401413
356,95.88727233066315,0.3908358399254939,0.15888349471341137,0.8944625167555728,10.979604933261246
357,76.34007989985089,0.35507953983863116,0.25784653940886676,0.9824558301192855,16.426495645688
358,94.30505258834324,0.36011813684412003,0.25603494713411196,0.9849935872910008,16.387404144890482
359,96.90847742731698,0.36735917990444233,0.2559390638657862,0.9840595401671015,16.35174201800584
360,94.43631273674326,0.35455233755462445,0.25603494713411207,0.9849281707466975,16.38740414489046
361,94.80271434195103,0.3806400358333331,0.25627316128506217,0.9843032432929638,16.39604251265498
362,98.45862459955659,0.40689098364197335,0.25691421243842344,0.9787518749141177,16.10566498778966
363,94.80271434195109,0.3691747701217589,0.25627316128506267,0.9843032432929667,16.39604251265501
364,99.9670535205201,0.35211801109214846,0.25784653940886726,0.9827839705952378,16.423662475395886
365,94.80271434195109,0.37492444272675857,0.2562731612850625,0.9843032432929617,16.396042512654994
366,95.88727233066312,0.3684593387519047,0.256754597662771,0.9849935872910008,16.387404144890514
367,98.11331873280179,0.3730763775271971,0.25420999034749053,0.9882927409448982,16.413611573904078
368,93.93224810049995,0.3478469451187774,0.25603494713411207,0.9849935872910008,16.38740414489046
369,88.72444968595353,0.3788679954035849,0.2776609199961949,0.9843032432929598,16.457152603669112
370,88.98175553280477,0.37217342355303884,0.37561897366508257,0.9347225035541661,15.77878077214607
371,94.33851135677456,0.40238788276666626,0.25733750100377484,0.9869845467368973,16.478159050505045
372,94.8027143419511,0.34315103905063493,0.2555637630055447,0.9843032432929598,16.396042512654958
373,94.53535607461794,0.4895798511166668,0.25420999034749053,0.9817221360087564,16.536299865165024
374,98.68081547311205,0.3663094526767591,0.2562731612850625,0.9843032432929654,16.396042512655033
375,100.67581871279754,0.3495738683144075,0.25784653940886704,0.9827839705952379,16.4236624753959
376,94.33851135677457,0.38526928180824,0.2573375010037743,0.9869845467368983,16.47815905050503
377,87.61947419138563,0.36521220948384864,0.2515135767694064,1.0149924637443681,16.59295484019566
378,221.6884134987925,0.3745940392045581,0.2542099903474904,0.9894455759754501,16.41361157390407
379,98.94129055591586,0.3519712081916665,0.2578465394088673,0.9827839705952399,16.423662475395894
380,94.33851135677462,0.3589194956224327,0.25733750100377417,0.9869845467368994,16.478159050505038
381,98.11331873280189,0.3877618139738637,0.2522057905405406,1.0013228386482047,16.460085055469825
382,99.27013660790345,0.36574736951618037,0.251710787145242,0.9917341965075133,16.428833080291348
383,95.8001698471565,0.39118478194608075,0.2560349471341117,0.9849935872910008,16.387404144890535
384,99.2222642297201,0.32411195934859316,0.2578465394088668,0.9827839705952371,16.38774392654195
385,98.9412905559159,0.3777620377333335,0.2578465394088677,0.9850734364392849,16.423662475395886
386,95.88727233066312,0.3744160316647068,0.2560349471341117,0.9849935872910008,16.387404144890485
387,93.21543814730686,0.369438572571131,0.2573375010037749,0.9869845467368984,16.47815905050503
388,86.59876513790674,0.3576089919300384,0.2578465394088672,0.9827839705952391,16.423662475395883
389,114.70540871412999,0.3883582648147065,0.2560349471341117,0.9849935872910008,16.387404144890496
390,98.28870690985353,0.3951074488777779,0.2562731612850624,0.9840961408600323,17.07059172289567
391,95.46434229690175,0.37528500408429677,0.27423232261904734,0.9770667274076175,16.325422081778605
392,94.80271434195095,0.3709093901599999,0.2562731612850628,0.9843032432929665,16.39604251265501
393,98.11331873280191,0.35442478935719735,0.25420999034749053,0.9882927409448989,16.413611573904078
394,91.64318012777301,0.3898065634070361,0.25526921031746036,0.9843032432929603,16.38039023312841
395,102.68287840256089,0.37221871810358026,0.25784653940886804,0.9827839705952387,16.423662475395886
396,90.97862722277694,0.36159930387648087,0.22246056483027235,0.9615653044927499,14.944930578996313
397,105.29052559096066,0.3478098244987064,0.2542099903474904,0.9882927409448985,16.41361157390406
398,97.33845079735354,0.37031125514036944,0.18262570193248526,1.22184724193941,16.06942065377263
399,100.17371851889747,0.3412119559307393,0.256273161285062,0.9850349915935669,16.39604251265496
400,87.24905833393449,0.36076379410703635,0.2562731612850634,0.9843032432929651,16.396042512655008
401,98.44476297747393,0.3621680881553051,0.25376789044401565,0.9882927409448993,16.43303130752599
402,95.88727233066315,0.34246921666274693,0.25603494713411207,0.9863496595080907,16.387404144890464
403,99.23130130265844,0.41480185875000003,0.2562731612850628,0.9843032432929641,16.406429372128436
404,98.94129055591587,0.3630451126796428,0.257846539408868,0.9827839705952393,16.42366247539587
405,97.42911955050477,0.3480318972052771,0.2562731612850623,0.9843032432929616,16.396042512654976
406,94.8027143419511,0.3566073119333334,0.25627316128506217,0.9842862356800319,16.39604251265497
407,90.91324992135353,0.36735107364857844,0.24307713935094583,0.9817806140071006,15.182762279297418
408,98.01480969250626,0.3439895800255139,0.25420999034749053,0.9882927409448983,16.41361157390406
409,95.52896458569258,0.35539741397563995,0.21457927666340498,1.0174233826054238,15.607752906623789
410,107.3290092474571,0.3664718693972276,0.2544724176503659,0.9881789824054884,16.439748362000035
411,88.09608140736673,0.3245878411501078,0.25546389872008873,0.9879894836422707,16.400582698192647
412,99.40669382284258,0.4045294867107416,0.2475049956486041,1.0070614353978555,16.40446665892612
413,95.88727233066312,0.36524340939333366,0.25603494713411207,0.9849935872910008,16.43611304144157
414,98.11331873280196,0.3677640564279796,0.2331656935328187,0.9855148870935778,16.121520274969487
415,94.73695751323585,0.3653219806013457,0.2573375010037747,0.9951400464510989,16.458106574579833
416,99.77529531936808,0.369602123764245,0.2573375010037743,0.9869845467368981,16.478159050505056
417,98.53943304136175,0.37108715901611233,0.27726512770935935,0.9771749378378558,16.47995499121673
418,97.78522989021772,0.4033956236699999,0.2542099903474904,0.9882927409448982,16.490561919425993
419,98.94129055591587,0.3512080457166667,0.2578465394088679,0.9827839705952394,16.39648293424192
420,92.49154753907132,0.3646144753166664,0.2895906257528311,0.9867351197795243,17.13067826629901
421,92.77039720954421,0.37795108593226834,0.2251777624267248,0.9309934081668233,15.682368235985148
422,94.99053424663909,0.356604103737961,0.2573375010037749,0.9869845467368983,16.478159050505084
423,95.76997301935653,0.367549805274595,0.3954391666666667,0.9093871780541535,22.085051840340576
424,94.80271434195103,0.35022568292545814,0.256273161285062,0.9843032432929613,16.39604251265496
425,91.7217989496242,0.3610567844059859,0.2481061930501932,1.0038230482631643,15.591797424028051
426,99.14997714183899,0.36425628774701957,0.2572197093337618,0.9869845467368944,16.577636597510804
427,94.8027143419511,0.3194588607121424,0.1768033909437804,1.238838364449923,15.201121817770279
428,108.08982435025324,0.4005836226206009,0.25669737597366116,0.989065690524787,16.865717765689936
429,95.23745134168718,0.36186023303409376,0.25511369063706574,0.9896856645354478,16.412132289825987
430,91.82454489546808,0.41326315810551617,0.24821161753794307,0.9865735098786363,14.95516801065616
431,59.36225976736571,0.3360847796422175,0.25196722687676665,0.9841130660100303,16.33641692112177
432,80.47754547612146,0.3555468482108918,0.2573375010037748,0.9860860106547864,16.41385535860004
433,104.00981888966368,0.3598477157578542,0.2560349471341121,0.9849935872910008,16.333770229192684
434,99.75701291405197,0.36975057194944155,0.2573375010037742,0.9869845467368985,16.478159050505056
435,97.03811201568986,0.3745313688215919,0.24654054118404137,0.9771529660759802,16.11728857681412
436,95.88727233066317,0.41154197810164883,0.25782712891856774,0.9803790754122466,19.11247745314317
437,98.11331873280194,0.3799353917600003,0.2527628904440157,0.9985160389260009,16.41361157390407
438,90.94091913463966,0.40883754580173604,0.25284387593351054,0.9838356638779417,16.222761699601445
439,71.8415960289905,0.35204054502192633,0.2563373759736615,0.9869845467368932,16.538896208475037
440,94.80271434195109,0.38198690099211047,0.2562731612850625,1.0026068906624532,16.873788536469114
441,95.2932327485316,0.3463904281970983,0.2120012881301997,1.0176812646816489,15.01337300556981
442,98.7821714132799,0.35286301229999956,0.25366424819142985,0.9848419754380907,16.387404144890468
443,93.80499246011323,0.37202051913296075,0.255788738480688,0.986984546736893,16.478159050505084
444,108.79498312068056,0.37782717281076456,0.2464111271098336,1.0018970705778822,16.324064293065643
445,98.11331873280194,0.4029907778238637,0.25420999034749053,0.9882927409448992,16.464322505710335
446,50.61257978318067,0.3817058953437487,0.25416548693755237,0.9518197958301906,15.73320905734279
447,100.53483519415386,0.36158692758538036,0.2522057905405407,0.9904644238954492,16.413611573904074
448,94.8027143419511,0.3821278747125804,0.26478380128832346,0.966924219031325,21.90907143160889
449,69.57719386999791,0.33704399731325535,0.2666594629938784,1.0265988500611603,17.368055821916762
450,95.88727233066312,0.3941104297333334,0.2560349471341117,0.9849935872910008,16.387404144890496
451,95.52913580244989,0.3770588215826538,0.256034947134112,0.9849935872910008,16.427344496192664
452,91.32608903876807,0.3253840946747206,0.25586237597366146,0.986735757769524,16.517409058894987
453,100.28549314214588,0.36735816701818325,0.2534486906370658,0.9933516310165524,16.51419114534791
454,90.36703835559501,0.35184174492110887,0.2566249664465101,0.9843032432929598,16.52909074482841
455,89.54589687884574,0.3378032467632223,0.2586336474035302,0.9859658552944036,16.566925290514977
456,95.60183179969258,0.3530805840908743,0.1729149944077516,1.1235205274019247,16.03702875022628
457,91.53641274504166,0.3487049620681832,0.25177264068532834,0.9934965338015525,16.437350651257496
458,93.53756663687864,0.3647251042799999,0.256273161285062,0.9836872838985667,16.40324142100186
459,97.03786957635653,0.37166319916274676,0.25357056538675543,1.0715677952232776,20.31263793350091
